"Aldermanic
District","Total
Population","White Population
Voting Age (%)","Black Population
Voting Age (%)","Hispanic Population
Voting Age (%)","Asian Population
Voting Age (%)"
1,"38,515",12.9%,82.3%,2.7%,0.9%
2,"41,707",21.3%,67.3%,3.2%,6.9%
3,"39,492",84.2%,6.9%,4.3%,3.5%
4,"38,607",57.5%,29.8%,5.7%,5.7%
5,"38,953",58.7%,33.1%,3.3%,3.3%
6,"39,510",16.2%,75.8%,5.7%,1.0%
7,"40,029",9.4%,85.8%,2.5%,1.2%
8,"39,580",25.7%,6.8%,62.0%,3.5%
9,"38,739",34.4%,53.6%,4.5%,6.1%
10,"39,467",61.1%,28.8%,5.9%,2.6%
11,"40,778",80.8%,3.1%,12.2%,2.5%
12,"41,283",20.2%,8.6%,67.8%,1.7%
13,"39,703",71.9%,3.3%,19.3%,4.0%
14,"39,353",70.0%,2.9%,23.9%,1.4%
15,"39,117",5.6%,83.5%,3.3%,6.3%
Total City,"594,833",44.6%,36.0%,14.6%,3.4%
,,,,,
,,,,,
*no change from districts as adopted September 2011.,,,,,
