"EXP_DATE","EFF_DATE","CORP_NAME","TRADE_NAME","LICENSEE","TAXKEY_NUMBER","HOUSE_NR","SDIR","STREET","STTYPE","ALDERMANIC_DISTRICT","POLICE_DISTRICT","LIC_TYPE","License Type Full Name","TOT_CAP","ROOM_CAP","TAXKEY"
"2019-10-22","2018-10-17","AARYAN, LLC","HAMPTON BEVERAGE II","ALPESH B PATEL, Agt","","8608","N","107TH","ST","9","4","ALQML","Class A Malt & Class A Liquor License","","","0400039100"
"2019-09-25","2018-09-05","El Tenampa LLC","El Tenampa Mexican Grill & Cantina","Victor M Ramirez Velasquez, Agt","0409961110","8660","N","107TH","ST","9","4","BTAVN","Class B Tavern License","","","0409961110"
"2019-09-21","2018-07-31","107 LLC","Bar107","ALPESH B PATEL, Agt","0390173100","8775","N","107th","ST","9","4","BTAVN","Class B Tavern License","150","","0390173100"
"2019-09-21","2018-09-05","IN TANDEM THEATRE, INC","IN TANDEM THEATRE","CHRISTOPHER J FLIELLER, Agt","","628","N","10TH","ST","4","1","BTAVN","Class B Tavern License","99","","3980109000"
"2019-06-30","2018-06-20","THE DOCTOR'S INN","THE DOCTOR'S INN","GENE M PEDERSEN, SP","","3010","S","10TH","ST","14","6","BTAVN","Class B Tavern License","80","","5071176000"
"2019-09-23","2018-09-05","GUADALAJARA CORPORATION","GUADALAJARA RESTAURANT","GENOVEVA LOZADA, Agt","","901","S","10TH","ST","12","2","BTAVN","Class B Tavern License","50","","4320686000"
"2019-04-08","2018-03-29","Jackson's BRP At the Brewhouse, LLC","Jackson's Blue Ribbon Pub At The Brewhouse Inn & Suites","MARK A ZIERATH, Agt","3620509000","1203","N","10th","ST","4","1","BTAVN","Class B Tavern License","","","3620509000"
"2019-09-24","2018-09-25","Siervito Properties LLC","La Casa Vieja","Byron F Gudiel, Agt","4611375000","1629","S","10th","ST","12","2","BTAVN","Class B Tavern License","80","","4611375000"
"2019-05-30","2018-05-08","Manny's Club 69, LLC","Club 69","Manuel Escobar, Agt","4611344000","1663","S","11TH","ST","12","2","BTAVN","Class B Tavern License","45","","4611344000"
"2019-01-17","2017-12-19","Greater Milwaukee Association of the Deaf Inc","Greater Milwaukee Association of the Deaf","JOHN P MURPHY, Agt","4610618000","1725","S","11th","ST","12","2","BTAVN","Class B Tavern License","129","","4610618000"
"2019-07-05","2018-06-20","Restaurante El Local LLC","Restaurante El Local","JESUS SOTO CRUZ, Agt","4610646000","1801","S","11th","ST","12","2","BBEER","Class B Fermented Malt Beverage Retailer's License","","","4610646000"
"2019-07-09","2018-06-20","Sam's East, Inc.","Sam's Club #6324","Robert B Plager, Agt","0750001100","8100","N","124th","ST","9","4","ALQML","Class A Malt & Class A Liquor License","","","0750001100"
"2019-02-09","2018-01-17","STILL ON 12TH ST II","STILL ON 12TH ST II","JUANITA L SHAW, SP","","1871","N","12TH","ST","15","3","BTAVN","Class B Tavern License","65","","3520764100"
"2019-04-17","2018-03-28","BIG LARRY'S","BIG LARRY'S","BRADFORD J ALLEN, SP","","2378","N","12TH","ST","15","3","BTAVN","Class B Tavern License","25","","3231345000"
"2019-10-13","2018-09-25","CHERRY'S PLACE","CHERRY'S PLACE","CHERRY G GREGORY, SP","","2401","N","12TH","ST","15","3","BTAVN","Class B Tavern License","80","","3231170000"
"2019-04-06","2018-03-29","B & S FOOD MARKET, INC","B & S FOOD MARKET","MILOUD A ELWERFALLI, Agt","","3299","N","12TH","ST","6","5","AMALT","Class A Fermented Malt Beverage Retailer's License","","","2830463000"
"2019-05-12","2018-05-14","Wisconsin Liquor & Food, Inc","ABC Beer & Liquor Depot II","NAVDIP KAUR, Agt","3520777100","1819","N","12th","ST","15","3","ALQML","Class A Malt & Class A Liquor License","","","3520777100"
"2019-04-29","2018-04-17","North Side Meat Mart LLC","North Side Meat Mart","Faiz N Mavrkis, Agt","3123322000","3004","N","12th","ST","6","5","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3123322000"
"2019-09-24","2018-09-10","MARQUETTE UNIVERSITY","Marquette University/Eckstein/Haggerty Art Museum","Neal J Wucherer, Agt","3980011111","530","N","13TH","ST","4","3","BTAVN","Class B Tavern License","","","3980011111"
"2019-07-05","2018-06-29","EL ESCONDITE","EL ESCONDITE","SONIA M FANTAUZZI, SP","","1832","S","13TH","ST","12","2","BTAVN","Class B Tavern License","80","","4610636000"
"2019-09-21","2018-09-05","SHORTY'S CATERING, INC","SHORTY'S CATERING & RESTAURANT","ELISA MALDONADO, Agt","","2075","S","13TH","ST","12","2","BTAVN","Class B Tavern License","156","Restaurant = 49, Hall = 107","4600159000"
"2019-11-28","2018-11-05","GP Food Market LLC","Los Amigos","KARAMVIR K DHALIWAL, Agt","4680201000","2100","S","13TH","ST","12","2","AMALT","Class A Fermented Malt Beverage Retailer's License","","","4680201000"
"2019-04-20","2018-05-02","El Sunami II, LLC","Sunami","Ociel Escobar Luvianos, Agt","4681712000","2222","S","13TH","ST","12","2","BTAVN","Class B Tavern License","49","","4681712000"
"2019-06-13","2018-06-14","Channa Sales Inc","Arthur Mini Mart","Baljeet S Channa, Agt","4970768000","2500","S","13TH","ST","12","2","AMALT","Class A Fermented Malt Beverage Retailer's License","","","4970768000"
"2019-01-21","2018-01-17","J J BROTHERS","J J BROTHERS","JORGE L DIAZ, SP","","2644","S","13TH","ST","12","2","BTAVN","Class B Tavern License","130","60 1st floor
70 beer garden","4970801000"
"2019-03-23","2018-03-23","13TH STREET SALOON","13TH STREET SALOON","TERRIE M RANDALL, SP","4970791000","2690","S","13TH","ST","12","2","BTAVN","Class B Tavern License","","","4970791000"
"2019-06-14","2018-05-30","BOB-E-LANES, INC","BOB-E-LANES","JAMES R RYDZEWSKI, Agt","","2932","S","13TH","ST","14","6","BTAVN","Class B Tavern License","51","","5071028000"
"2019-06-09","2018-06-01","MONTE ENTERPRISES LLC","MONTERREY MARKET","ROBERTO MONTEMAYOR, Agt","","3014","S","13TH","ST","14","6","ALQML","Class A Malt & Class A Liquor License","","","5071232000"
"2019-06-23","2018-05-30","JOBIN, INC","B & B TAP","PATRICIA L WESTPHAL, Agt","","3021","S","13TH","ST","14","6","BTAVN","Class B Tavern License","49","","5080105110"
"2019-09-20","2018-09-11","BUCKSHOTS BAR LLC","BUCKSHOTS BAR","DAVID NUNEZ-CRUZ, Agt","","3219","S","13TH","ST","14","6","BTAVN","Class B Tavern License","25","","5350892100"
"2019-07-13","2018-06-20","El Tucanazo Taqueria Y Mariscos Corp","El Tucanazo Taqueria Y Mariscos","FRANCISCO J GONZALEZ, Agt","5350886000","3261","S","13TH","ST","14","6","BTAVN","Class B Tavern License","65","","5350886000"
"2019-11-06","2018-10-17","LAYTON HEIGHTS PUB & GRILL","LAYTON HEIGHTS PUB & GRILL","BRYON J PUZIA, SP","","4553","S","13TH","ST","13","6","BTAVN","Class B Tavern License","94","","5970652000"
"2019-03-20","2018-02-20","Hank's Tavern","Hank's Tavern","GILBERT L KACZMAREK, Agt","6429988110","5216","S","13TH","ST","13","6","BTAVN","Class B Tavern License","25","","6429988110"
"2019-03-01","2018-02-27","CORNE'S COACH'S, LLC","COACH'S PUB & GRILL","CORNE M HANSSEN, Agt","","5356","S","13TH","ST","13","6","BTAVN","Class B Tavern License","63","","6429976110"
"2019-06-30","2018-06-20","MILW LODGE 49 LOYAL ORDER OF MOOSE","MILW LODGE 49 LOYAL ORDER OF MOOSE","JULIA A LEGATH, Agt","","5476","S","13TH","ST","13","6","BTAVN","Class B Tavern License","600","","6420781000"
"2019-09-03","2018-07-31","AMANA HOSPITALITY, LLC","Crowne Plaza Milwaukee Airport","Mathew W Meadows, Agt","","6401","S","13TH","ST","13","6","BTAVN","Class B Tavern License","2480","","7160441000"
"2019-12-14","2018-11-27","La Borincana Restaurant Inc","La Borincana Restaurant","Santa I Fret, Agt","4610639000","1820","S","13th","ST","12","2","BTAVN","Class B Tavern License","49","","4610639000"
"2019-02-28","2018-03-01","El Pacifico Nightclub LLC","El Pacifico Nightclub","JUAN P SALAS, Agt","4680453000","2000","S","13th","ST","12","2","BTAVN","Class B Tavern License","160","","4680453000"
"2019-01-16","2018-01-17","Mi Super Foods, & Liquor Inc","Mi Super Foods & Liquor","Gurinder S Nagra, Agt","4681711000","2200","S","13th","ST","12","2","ALQML","Class A Malt & Class A Liquor License","","","4681711000"
"2019-11-01","2018-10-17","Singh's Corner Grocery Inc","South Star Food","BALJINDER SINGH, Agt","5071361000","2714","S","13th","ST","14","2","AMALT","Class A Fermented Malt Beverage Retailer's License","","","5071361000"
"2019-06-30","2018-06-20","Nick's Anvil Inn","Nick's Anvil Inn","Nancy J Tribbey, SP","5071035000","2900","S","13th","ST","14","6","BTAVN","Class B Tavern License","25","","5071035000"
"2019-10-15","2018-09-24","IGG, LLC","Mi Tierra Food Mart","Parminder S Ghotra, Agt","5080401100","2901","S","13th","ST","14","6","AMALT","Class A Fermented Malt Beverage Retailer's License","","","5080401100"
